,userId,experiment,alternative,conversion
558,AT576Z9DC6HJ0,ab_test,A,1
559,AIW5KNFD2114D,ab_test,B,0
560,A30YT9Z5M1CYES,ab_test,B,0
561,APN6DO7VHDLTN,ab_test,B,0
562,A2XV5LRO3DXNHO,ab_test,A,1
563,A3LU79BYMWZEW9,ab_test,A,1
564,ARIGCQMVCXY2E,ab_test,B,0
565,A1DIFL0333QPEB,ab_test,A,1
566,A1ST1XBL6EQTBV,ab_test,A,0
567,A1D44YT0P8Q8XL,ab_test,A,1
568,AVT9Q9PTUCDMR,ab_test,B,0
569,A1F8KRXO5OMBZV,ab_test,A,0
570,A2GINRFS423X74,ab_test,B,1
571,A1X0RRH52R0XHY,ab_test,A,0
572,A38J1ZK5DH13SJ,ab_test,A,1
573,A17BUUBOU0598B,ab_test,A,1
574,A3FBGZ4E6KGIW2,ab_test,B,1
575,A250AXLRBVYKB4,ab_test,B,0
576,A10XJR7CWHNKWU,ab_test,A,0
577,A1OJQAJ16T36VJ,ab_test,B,1
578,A10XU1ERL5JPV8,ab_test,B,1
579,A2ASAFOEQ9ORGY,ab_test,A,1
580,AOHFV2LT4MPEW,ab_test,A,0
581,A1QEWOSV05RYEO,ab_test,B,0
582,A3HE2PB8G19K17,ab_test,A,0
583,A2SFZIE5JOX8F7,ab_test,A,0
584,A39HK4X74NTN2R,ab_test,B,0
585,A1LM8CT7J2JX1J,ab_test,A,1
586,A3BFJFJRXMWXAX,ab_test,B,1
587,A2BSZPRBKYAB2K,ab_test,A,0
588,A24GDFTJOWF6KE,ab_test,A,0
589,A2ACJ55JHHJ3FU,ab_test,A,0
590,A3UGHNEHEVSFPT,ab_test,A,1
591,A2XB29P7XLLDBU,ab_test,A,0
592,A3W4D8XOGLWUN5,ab_test,B,0
593,AY2GAGTDDG6E3,ab_test,B,0
594,A1J4RAKN3MSUWH,ab_test,A,1
595,A2UI2GW70Q8EXA,ab_test,A,0
596,A2W934BD3MDD8P,ab_test,A,0
597,A25NMMI7AH30W2,ab_test,A,0
598,AA6HMCJRRH83P,ab_test,A,1
599,A1S3FAW9KHCW4W,ab_test,A,0
600,A2STP6QEDYB2TJ,ab_test,A,0
601,A34H5FSLA6MNDT,ab_test,A,1
602,A370T7ZOJJ76I2,ab_test,A,0
603,AV5G37VFE5NVD,ab_test,B,1
604,A1KCSBS5KC92EK,ab_test,A,1
605,A3OLZXHFGUAMWW,ab_test,A,1
606,AGGP8FKBFDHL1,ab_test,B,0
607,AASC4QCTCFSU,ab_test,B,0
608,AC49AB078B70F,ab_test,B,1
609,A20STUJBBUPCU2,ab_test,B,1
610,A2LF8JFHUUM0Q5,ab_test,A,1
611,A1XY7JL7CM85UU,ab_test,B,1
612,A121NTYWSXOBLG,ab_test,A,1
613,A1YS5QST2JD5RQ,ab_test,A,0
614,A2OOKTRYY8HTB,ab_test,B,0
615,A37EGI684B32W7,ab_test,B,0
616,A3A2554ECRJJX7,ab_test,A,0
617,A3VSX2TJM78WMT,ab_test,B,0
618,A3SR070FB0C7HU,ab_test,A,0
619,ARIH0YBM8JVXO,ab_test,A,0
620,ADIDQRLLR4KBQ,ab_test,B,0
621,A3HXVPWDL1X4LT,ab_test,A,1
622,A4BPK6TYITJS,ab_test,A,1
623,A154YMXW7HS5NU,ab_test,B,0
624,A1A5633MK8F1VN,ab_test,A,0
625,A2DJYERRIH5C8T,ab_test,B,0
626,A3673NBQVA4J2M,ab_test,A,0
627,A1SPYMGDEWKK6I,ab_test,B,1
628,A17H55LEM0QSWF,ab_test,B,1
629,A2H0Q6AGS7X55I,ab_test,A,0
630,A2QQ5O2TFZPTIH,ab_test,A,0
631,A3A3UNNINBOYEC,ab_test,A,0
632,A1YQHOKBEFHFA5,ab_test,A,0
633,A3S34VW0BBC9L6,ab_test,A,0
634,A36RMKINI1ANAQ,ab_test,B,0
635,A1FZUUDYSYPNPE,ab_test,B,0
636,A1FG3A3V5IAEG9,ab_test,A,1
637,A2XN16VYUAS19M,ab_test,B,1
638,A5CNA6W82FJTP,ab_test,A,0
639,A1CQCS17LQCHIH,ab_test,B,0
640,A13EHGWL2EFJOD,ab_test,B,0
641,ACSM2P5VE6KD7,ab_test,A,0
642,A6AOLZK82A67C,ab_test,A,0
643,A93V4H1VF74J3,ab_test,A,0
644,A24A1LYR3FNFKZ,ab_test,B,1
645,ADYNO5CD0GVFE,ab_test,A,1
646,AXF0OX50YZQC6,ab_test,A,0
647,ADSKDZXN59FE5,ab_test,A,0
648,A1Z3DUZZ8IUFVY,ab_test,A,0
649,A3M7RECGYLXOPA,ab_test,A,0
650,A2LNEZD3YBO12O,ab_test,A,0
651,A13A81NN0NRD1S,ab_test,A,0
652,A17SJ9O8CRNCV0,ab_test,A,0
653,AD6G5M3KL7GTB,ab_test,B,1
654,A3INOZ76R2FU8H,ab_test,A,0
655,A3UI85DYGMDA15,ab_test,A,1
656,A3B08DCVOC1BDI,ab_test,A,0
657,A2JCW6AAQ926RW,ab_test,A,0
658,A3IGA729Q3AB5V,ab_test,B,0
659,A3713PP4MADKED,ab_test,A,0
660,A1U11PS71ML0YJ,ab_test,A,1
661,A34N9A38XTNOB9,ab_test,A,0
662,A3K8YRUI9ECW8G,ab_test,B,1
663,AKNSC7IXWEYLA,ab_test,B,1
664,AXZ7OHKN0261Y,ab_test,B,0
665,A2IK325LY9SF1E,ab_test,A,1
666,A1UQQ995IUT7VT,ab_test,B,0
667,A36EW68H08UOCS,ab_test,A,0
668,AORWNNHM4IDJY,ab_test,B,0
669,A7YJTD4YOV9GN,ab_test,A,0
670,ARWFZ5QJI051S,ab_test,B,0
671,A145B8OHVNNFAJ,ab_test,A,0
672,A1DSES64WY3DGM,ab_test,A,1
673,A1W661TC1P6VQI,ab_test,B,1
674,A6YK7TEYVSSA3,ab_test,B,1
675,A1ODJS01LQA9JP,ab_test,A,1
676,AH8AYFO49MSGM,ab_test,A,0
677,AXJKF2GFHDV7Z,ab_test,B,1
678,A1VTJAWRE9PH2L,ab_test,A,0
679,A3K2NABJ20XORJ,ab_test,B,1
680,A38IRL0X2T4DPF,ab_test,A,1
681,A2GC1JN5F0ZVH8,ab_test,A,1
682,A3KOMZ79UJSZ2I,ab_test,B,0
683,AXHWQ834G3IUV,ab_test,A,0
684,AO02F8SE42I62,ab_test,B,0
685,A35O6N1QD0RG8B,ab_test,B,1
686,A2Z9TM0QPQFDSA,ab_test,A,0
687,A1IGOS193EJGPH,ab_test,B,1
688,A33L1SEOXFGL44,ab_test,A,0
689,A2O57LB3BP3WTS,ab_test,B,0
690,A10LII7OFFN1GX,ab_test,A,1
691,A1XNPOQDLLJJU3,ab_test,A,0
692,ARFRYHIVP6VPP,ab_test,B,0
693,A3F8IKGYL9JQFG,ab_test,A,1
694,A2MMIZ653FBNPT,ab_test,A,0
695,A387YLO8B1CCB8,ab_test,A,1
696,A1JMVQ9AU897ZA,ab_test,A,1
697,A3UMY7W5AUQQH3,ab_test,A,0
698,A1247THN87SOGP,ab_test,A,0
699,A12M96JJHEOYMT,ab_test,B,1
700,A3LH77PBDFEO3F,ab_test,B,1
701,A1X910WAOVYV8M,ab_test,B,1
702,ARUKNNAOB3ODQ,ab_test,A,1
703,A3C9EE3M8Q0LX1,ab_test,A,0
704,A1EKTLUL24HDG8,ab_test,B,0
705,A33ARZNBR3LH4S,ab_test,A,1
706,A1XOXFOTE4O77G,ab_test,B,1
707,A38QOW3N09F0ET,ab_test,B,1
708,A34Y1FT0MTD7C9,ab_test,A,1
709,A1NN9AE7H9HQYD,ab_test,B,0
710,A1T0LSFNXPLOBF,ab_test,A,0
711,A1NV8HZTGKIPXQ,ab_test,B,1
712,A2N5HGID7BSNU1,ab_test,B,1
713,A2491UAOEC7GP9,ab_test,B,0
714,A122EZ7ZLFZB51,ab_test,B,0
715,A31P7KOMXTN6LD,ab_test,A,0
716,A2VXQL36IFQGKZ,ab_test,B,0
717,AR65QBP053S9L,ab_test,A,1
718,A1GGOC9PVDXW7Z,ab_test,A,0
719,A9E6BXLCOBL40,ab_test,A,0
720,A1O16J4RN90W3H,ab_test,A,0
721,A3464G00K8ZYD1,ab_test,B,0
722,A3AMA020X8FPJS,ab_test,A,0
723,A33Z1AKRECWVTX,ab_test,A,0
724,AWHMBKCAMA8KG,ab_test,A,0
725,A2POZM26QJ8FJ1,ab_test,B,1
726,A37Y9UJBF3C32C,ab_test,A,0
727,A1JCUUK20UQYBS,ab_test,A,1
728,A1UH3S1GVFSMFH,ab_test,B,0
729,A2KYG4U9VNPDVQ,ab_test,B,0
730,A32GCOTGFJ9XC3,ab_test,B,1
731,A13A4JYA8PEVGH,ab_test,B,1
732,A3FVAWZNKW9GX,ab_test,A,0
733,A1MLYIYO9O609F,ab_test,A,1
734,AVKHYC2D7MD56,ab_test,A,1
735,A1FML9FCUPV6TI,ab_test,A,0
736,A2HW6URUDFZ0Z9,ab_test,A,0
737,A3INN916E4VION,ab_test,B,1
738,A3SRBACI3VJD9R,ab_test,B,0
739,A38FLRG3XXICW4,ab_test,B,0
740,A1JD47BAWO83W6,ab_test,B,0
741,A2WLZD9BY669HY,ab_test,A,1
742,A3FWHXSZSTKFIU,ab_test,A,0
743,A23Q1T4MXZHFM7,ab_test,B,0
744,A5DIAZ5GT3MC,ab_test,A,0
745,AX0544IJV0O6Z,ab_test,A,0
746,A2I2A7N3OCPNW4,ab_test,B,1
747,AWCJ12KBO5VII,ab_test,B,0
748,A21EZ3M5XP4A6O,ab_test,B,1
749,A393ELOQD1MI2I,ab_test,A,0
750,A1IWTIX7KJ74JF,ab_test,A,0
751,A2CS4OZXZJLFX2,ab_test,B,1
752,ADJXL0W0RJ7VV,ab_test,A,1
753,A3RI9UWBHQ6D51,ab_test,B,1
754,A25KDGSE2EVYXY,ab_test,A,1
755,A19I5KZQM3CA6W,ab_test,A,0
756,A26MQ4YGVS5CC2,ab_test,B,0
757,A2RHV42BTJSVON,ab_test,A,0
758,A29T84QY31ZA7C,ab_test,A,0
759,A2P49WD75WHAG5,ab_test,B,0
760,A3KROYMQ61M7A,ab_test,B,0
761,AUW8TCRK9EDQ6,ab_test,A,0
762,AK81WLVD5KGUX,ab_test,B,0
763,A151XJ2ZNET1WJ,ab_test,A,1
764,AN5OJOW2GYFYG,ab_test,A,0
765,A23M6H6QH5QIY6,ab_test,B,1
766,A2X3C00IHKN007,ab_test,A,0
767,A2V1EZ3LB8OGNF,ab_test,A,1
768,A32O4GWGVV9VAG,ab_test,A,1
769,A5R3U8ZSFKAL4,ab_test,A,0
770,A2ZSBPIBOG6N0Z,ab_test,A,0
771,AU7N07ADILJH0,ab_test,A,0
772,A2T5FFATKEQQEV,ab_test,A,0
773,A35JR4D6FLXYRQ,ab_test,A,1
774,ABLY6WJAXCCHO,ab_test,A,0
775,A2JMLB3XK5078P,ab_test,A,1
776,AVHCWL9AHLEL9,ab_test,A,0
777,A1IYUECSCVU7ZT,ab_test,A,1
778,A252HNVAZENVNE,ab_test,B,0
779,AZVHFS4KQBQTK,ab_test,B,1
780,A136MAOWGCU2C2,ab_test,A,0
781,A2ETZ7GF5B1712,ab_test,B,1
782,A33D1LPCYUANWE,ab_test,B,0
783,A27CFNHYZG6WS8,ab_test,B,0
784,A1XFNWGTPMG1AE,ab_test,A,1
785,AO7PUZ4VHOLTU,ab_test,B,0
786,A1KCQ1ZCSCP1KN,ab_test,B,0
787,A13WYB85YO16QI,ab_test,B,1
788,A35WUMHU9BV57Y,ab_test,B,0
789,ACZSBYG3ZVV5B,ab_test,A,0
790,AYOO12C9Y2T95,ab_test,A,0
791,AQV142R2H69QK,ab_test,B,0
792,A1LDGKFKXM32LC,ab_test,B,0
793,A12224Y2TZG4BY,ab_test,A,1
794,A2SPI5WNZLOJ2U,ab_test,B,0
795,A39RJX5CACOOIY,ab_test,B,0
796,A1INLSR21XXRHA,ab_test,B,0
797,A340H40KL7X4OO,ab_test,B,1
798,A3MQ672FYFNM7B,ab_test,A,1
799,A37UBGOAPCEJBE,ab_test,B,0
800,A2MAMLTEDRERS7,ab_test,B,0
801,A1906RZITWT2K2,ab_test,B,0
802,A1TJPMB7N776WS,ab_test,A,0
803,A2DYZY6EVDYJ1U,ab_test,A,1
804,A1N5FSCYN4796F,ab_test,B,0
805,A3DBQWW3QBDEBT,ab_test,B,1
806,AR7R54GTAVJ7E,ab_test,B,1
807,ADS5APY1NKTL4,ab_test,A,0
808,A2CU4HDD117XXW,ab_test,B,0
809,A1E110L9ZKX6FD,ab_test,A,0
810,AVCRD98TH48RN,ab_test,A,0
811,A3K8OM9GY109I8,ab_test,A,0
812,A3TMV6SFC9LTWB,ab_test,A,1
813,AMTBIGVUHMEOX,ab_test,A,1
814,A1F8YJIVFS1UX6,ab_test,B,0
815,A232025NAD2H5D,ab_test,A,1
816,A1IHT31N8RLPN8,ab_test,B,0
817,A1YQ6QB2127AJ4,ab_test,A,1
818,ARIPZWOS85UAE,ab_test,A,1
819,A2LSRBVD2MK3PL,ab_test,A,1
820,A1IEIWUCTWZ59M,ab_test,B,0
821,A2JA3WDBMU7CBK,ab_test,B,0
822,A2APZ4R1BZUMNZ,ab_test,B,1
823,A1BHK6FFUZNKSN,ab_test,A,0
824,A19BX493YXWHSG,ab_test,A,0
825,A22HN0VTP9TCLJ,ab_test,B,0
826,AI1EUS7QNO54D,ab_test,B,0
827,A3B5FKCOQQZPCK,ab_test,B,0
828,A1LE7TGNGPESUK,ab_test,B,1
829,A39TQ9JE76GW88,ab_test,B,0
830,A2C5VLIJMDPWHI,ab_test,B,0
831,A1KYXIBRJS2JE9,ab_test,B,0
832,A3MDB0PIG1F6G4,ab_test,A,0
833,A2UCOSEHTW6I0H,ab_test,A,1
834,A3NQAZOUDUZYAH,ab_test,B,0
835,A3DWUM6SN3N3NR,ab_test,B,0
836,AICTVDFQXRU8N,ab_test,B,0
837,A3JUMMIGJ7B38X,ab_test,B,0
838,A3TZ7FA64V6OLI,ab_test,B,1
839,A2JWATR5S1A481,ab_test,B,0
840,AG45QNJZLEV90,ab_test,A,1
841,AGRR05FH945HR,ab_test,A,1
842,A2SE0H68AAO6E5,ab_test,A,0
843,A1RC32NOYPS1OF,ab_test,A,0
844,A149OQJD0ASI07,ab_test,B,0
845,A2X0B2YJ50W7HU,ab_test,B,0
846,A1D6HK21UH1163,ab_test,A,0
847,A39BQSR4JK3HPG,ab_test,A,0
848,A3LA5EHF2WWNFK,ab_test,A,0
849,A2U0DKQPZSD50Y,ab_test,B,0
850,A253FGZ4IDJMEC,ab_test,B,1
851,A2Z1J6OS4S715R,ab_test,A,1
852,A1XR8V8O2F5WDF,ab_test,B,1
853,AMNNPDX9MFEUD,ab_test,B,0
854,AC15KT9GCUHW4,ab_test,A,0
855,A2JGG6IQ8DF9ZM,ab_test,B,0
856,A1X1S1TUPEYVL,ab_test,A,1
857,AKS4FTO63XVSC,ab_test,B,0
858,AQLKBEVHUQ0JK,ab_test,B,0
859,A4UKBG3M5U5TI,ab_test,A,1
860,A2TAPL67U2A5HM,ab_test,A,1
861,A28FIW7ASYS1JY,ab_test,A,0
862,A2TTIHW27AXI8M,ab_test,B,0
863,A3AXPRN8DKGTTB,ab_test,B,0
864,A1Q6PG0Y3XZL7M,ab_test,A,0
865,A1SE1620BUUAIT,ab_test,A,1
866,A23U32OWGFV1OD,ab_test,A,0
867,AM7VYMZ1UD736,ab_test,B,1
868,AXTO23M29DQX0,ab_test,B,0
869,A1SFZXPPJKZAVY,ab_test,A,0
870,A18EM5UKGZ3LL5,ab_test,B,0
871,A2B21POKQ3N09H,ab_test,A,0
872,A2589DCKOQ4CTH,ab_test,A,1
873,A1D7NB8MO22VS8,ab_test,B,1
874,AE42JLYPXUI45,ab_test,A,1
875,A1NGXXJLG1QXRN,ab_test,A,0
876,A391UWNYC7K7JS,ab_test,B,1
877,AFANYOVFD2AE,ab_test,B,0
878,A1J3X04M5ZI9S0,ab_test,A,0
879,A28XV3ALZRQ8KX,ab_test,A,1
880,A2PEOQGZUX0VEJ,ab_test,B,0
881,A2T2MYZEB81NOQ,ab_test,B,0
882,A4Z9NHOW5LT0M,ab_test,A,0
883,AXL0JWEZYLW1V,ab_test,A,1
884,AXRF9NLULKD8Y,ab_test,A,0
885,A17EUD3ARAGF1C,ab_test,B,0
886,AJEOBDPWDKSJV,ab_test,A,1
887,A23QGP59CNRSWI,ab_test,A,1
888,A34DTBYOTFP4RX,ab_test,B,0
889,AMP7TQRWAIE84,ab_test,A,1
890,A2J8WWG4W0OFYQ,ab_test,A,0
891,APZSWNPMVSZ84,ab_test,B,0
892,A1VABWDOUQLULZ,ab_test,B,1
893,A9GAB8GBMHOKH,ab_test,B,0
894,A74SXIJ54KQ0,ab_test,B,1
895,AXPYGNIC5ZIXS,ab_test,B,1
896,A14FXZST924J9Z,ab_test,B,1
897,A2E5SIA2VXQ9TU,ab_test,A,0
898,A3HIATH4KSWCQ6,ab_test,B,0
899,A2QKTFQZ6VE4D1,ab_test,A,0
900,A7OZBEOEMCXBX,ab_test,B,0
901,A3V5ZWPQVYRUHF,ab_test,B,0
902,A3DQ2DYIGQIFWX,ab_test,B,0
903,A257K87KQ1IP28,ab_test,A,1
904,A2P0PLCR7JWWNR,ab_test,A,0
905,A6AZD9ZHVPS5B,ab_test,B,1
906,AITEYFBS69DN,ab_test,A,0
907,A13OMT8D4GPIBV,ab_test,B,0
908,A6OUWU2TYT8UR,ab_test,A,1
909,A2MQQI4UYT9C11,ab_test,B,0
910,AVTZOXU568VNT,ab_test,B,0
911,A1Q7MRNGJM41A8,ab_test,B,0
912,A2PCNX59G2GLIM,ab_test,B,1
913,A11WQ2N0KPQLXB,ab_test,B,0
914,AF65C8QK9NNXP,ab_test,A,0
915,A3BQCZNB97XUNY,ab_test,A,1
916,A32FEPZNPPRSZO,ab_test,A,1
917,A1X93ES4DITTWK,ab_test,A,0
918,A139ZF7CJVVTJU,ab_test,A,0
919,AGG41GO9FT3FA,ab_test,A,0
920,A2NJO6YE954DBH,ab_test,A,1
921,A1IRFAUJUS0IWY,ab_test,B,0
922,A37AW6NH9JCM40,ab_test,A,0
923,A3PPHU0A4WRODE,ab_test,A,1
924,A3FZ001LOZABH8,ab_test,A,0
925,A10CBLMJD1OQL7,ab_test,A,1
926,A1ST5BDZPFGQOZ,ab_test,A,1
927,ANHVE4JUUNJRI,ab_test,B,1
928,A1WLB68HGMHH2Z,ab_test,A,1
929,A36KX1BGXG89G9,ab_test,A,1
930,A13ZCL7UXEDF14,ab_test,B,1
931,A2WI9YH0Y102BZ,ab_test,B,1
932,AEQFYOI6YJ83Z,ab_test,A,0
933,A2EFJI6THJC9TA,ab_test,B,1
934,A3VXBO4QQX3ZG8,ab_test,A,0
935,A2YDSDW61A7JCW,ab_test,B,0
936,A23KAWGZ4RE1RI,ab_test,B,0
937,ADFXJSLJGN6EN,ab_test,B,0
938,A10OLMLJZ7VHXZ,ab_test,A,0
939,A2Z31ZTAEFV3NA,ab_test,A,0
940,A3GKOMCQTTWPUI,ab_test,B,0
941,A2CH1K8VK94C4H,ab_test,A,1
942,A2872PI8C2CQ7E,ab_test,A,0
943,A3UZHPT6414PS0,ab_test,B,1
944,A38U2M9OAEJAXJ,ab_test,A,1
945,A36SSF310LBGSE,ab_test,A,1
946,A1YD00DX6P7JGL,ab_test,B,0
947,A3RFCBJ6U5DLFN,ab_test,A,1
948,A2KV7JW8I1DM5L,ab_test,A,1
949,A2TJT5ULZFJ0YL,ab_test,B,0
950,A1TU1CK2R53CEF,ab_test,A,1
951,A3SV72ZAHH2IDH,ab_test,B,0
952,A5V97TZZOSUUK,ab_test,A,1
953,A39WL61420S1T6,ab_test,A,1
954,A3CFB16J8HWHG,ab_test,B,0
955,A2QMBY3CCR2B02,ab_test,B,1
956,A1UJ664NV4S07T,ab_test,B,1
957,A34F7JSAHJG0ZV,ab_test,A,0
958,A2A6OXZPN0Y98Y,ab_test,B,0
959,ARJE8W68X8A50,ab_test,B,0
960,A1WHO8TXC8GJHA,ab_test,A,0
961,A1XTDBWZSMGHUO,ab_test,B,0
962,A3PGGPL7FM9F81,ab_test,B,0
963,A22N9H8V0RYQR3,ab_test,A,0
964,A34HYQ9BQZPE78,ab_test,A,1
965,AM4ETI24CFO6D,ab_test,A,0
966,A2K150EBPF8LT7,ab_test,A,0
967,A1KNYQPZ1JQD62,ab_test,B,0
968,A3AIL9EAVR2GNZ,ab_test,B,0
969,A17CSVJ5DPCQZI,ab_test,A,0
970,A3KNFOCDPIFZ9B,ab_test,A,1
971,A6SYVPJ20CRW,ab_test,A,0
972,AZVH70JMJ2IHX,ab_test,A,0
973,AX3WJZLFQQRCT,ab_test,B,0
974,A2YTW6PRPUGDDP,ab_test,A,1
975,A1RIQUDE4B8NGX,ab_test,A,0
976,ADTUS88NFTW23,ab_test,B,0
977,A3TIT4H0ZNOD3O,ab_test,A,1
978,A3D9S64NJZV9A3,ab_test,B,0
979,A2M9M8TI9X49C7,ab_test,A,1
980,A6XHF110BC856,ab_test,A,1
981,A10VZCRBK21KX7,ab_test,B,0
982,A2C05OHYJERICI,ab_test,B,1
983,A3QWNQ2WA7QZYJ,ab_test,B,0
984,A1AL15PY5AVFNX,ab_test,A,0
985,ANBOOQR5NVJPM,ab_test,A,1
986,A2R9CA3YT1WUNV,ab_test,A,0
987,A4I6G04U8I4T4,ab_test,A,1
988,AFNCXMCX7VZWH,ab_test,A,1
989,A1JIVKPIZ0FYC7,ab_test,B,1
990,A12OZZLO1QNA9M,ab_test,A,0
991,A2TZKXU6Q0EDNP,ab_test,B,0
992,A1F15I6AXDHC35,ab_test,A,1
993,ANCOMAI0I7LVG,ab_test,B,0
994,A2KBD1LU5OPMNH,ab_test,B,0
995,A386NVAVQV5WUO,ab_test,B,0
996,AC5EV1XKXZVZ5,ab_test,A,0
997,A1346E5MFVIG33,ab_test,B,0
998,A2WFLPOH43G4V9,ab_test,B,0
999,A1INE7XWJPLPL6,ab_test,A,0
1000,A2ULSA0IRUE09E,ab_test,A,1
1001,A2033VO6VJQKW6,ab_test,A,1
1002,A3O1N2A3CZS772,ab_test,B,0
1003,A2A7NHE5HTK79N,ab_test,A,0
1004,ASQJI6IDUPY20,ab_test,A,1
1005,A3A0Z5LRRAQIOM,ab_test,B,0
1006,A1D1B70RV0BVMV,ab_test,A,1
1007,A3KF4IP2MUS8QQ,ab_test,B,0
1008,A1C93Q15VQKWND,ab_test,A,0
1009,A30YP1B6XWP3S4,ab_test,A,1
1010,A3SWVYLT3L6NOR,ab_test,A,1
1011,AIDFLFUKJ657I,ab_test,A,1
1012,AKHJ9ZGNGUDLW,ab_test,B,1
1013,A29I113118VD8N,ab_test,A,0
1014,AQQLWCMRNDFGI,ab_test,A,0
1015,A3QS1EPDZTLPWS,ab_test,A,0
1016,A20U54S8PC1291,ab_test,A,1
1017,A1UIZW67H2318W,ab_test,A,1
1018,A3KENOAUKTWZJL,ab_test,B,1
1019,A111K82VQPY91M,ab_test,A,1
1020,A2I26GI3T9I7OH,ab_test,A,1
1021,A1PLY2EKQWV4DV,ab_test,B,0
1022,A234IZP4U2Y0OQ,ab_test,A,1
1023,A18D87U8CUN0F9,ab_test,A,0
1024,A2NADXRZGP014J,ab_test,A,0
1025,A2N2ZODYZIP9MZ,ab_test,B,1
1026,AZDVOFC2MTIM5,ab_test,A,1
1027,A1OKMIT8B373YD,ab_test,A,0
1028,A2NIALLM48GRVR,ab_test,B,0
1029,A3ATE2WE8PLSM7,ab_test,B,0
1030,AMKWPRI4Z0IC0,ab_test,B,1
1031,A3081DMXTZ21EB,ab_test,B,0
1032,AFLQGO7CJVK50,ab_test,B,0
1033,A1GSDLLD5ZY311,ab_test,B,0
1034,A36L3NRW858ROT,ab_test,A,0
1035,A14W8HXP3RM3ZS,ab_test,B,1
1036,A3R8PXSFGY9MC2,ab_test,A,1
1037,ALII89JQW1EML,ab_test,A,0
1038,A2EUV5X57341CV,ab_test,B,0
1039,A11EVW999P0971,ab_test,A,1
1040,A3C3D6BHZRJPWU,ab_test,B,1
1041,ASQYKF06G1DRX,ab_test,A,1
1042,A2DS532SLTFWFK,ab_test,B,0
1043,A14EU2XMRSJ17K,ab_test,B,0
1044,ATO38HS3MJ2T7,ab_test,A,0
1045,A36TIZA17LFN00,ab_test,A,0
1046,AZYZA8FDL48GD,ab_test,B,1
1047,ATJ6DV7NQW7UW,ab_test,A,0
1048,A11H85UYL2R4KX,ab_test,B,0
1049,A1W16J9R4DOBEC,ab_test,B,0
1050,A19W5BK0ZGKO0L,ab_test,B,1
1051,A3TGWGOARUYDTP,ab_test,A,0
1052,A1S3IEVZI29T7H,ab_test,A,0
1053,A3RCLDBIA8CAKR,ab_test,B,1
1054,A3846X6RQ7K3N3,ab_test,A,1
1055,A2IUOJVG32WJOR,ab_test,B,0
1056,APTL3KI55TM8T,ab_test,B,0
1057,A54KDXG3344BM,ab_test,B,1
1058,A2GLVZHA4IUF2M,ab_test,B,1
1059,A1AMCR6ISCN2Z6,ab_test,A,0
1060,A3EHBIC64XJHTY,ab_test,B,0
1061,ADJBGBJZN5KDK,ab_test,A,1
1062,A1534MBU6VJXYN,ab_test,A,0
1063,APH47HG47SJ64,ab_test,B,1
1064,A2KN0JLDAADMGV,ab_test,B,0
1065,A2L4ZGN7GZJ95T,ab_test,A,0
1066,A1I2UJI3NCR93N,ab_test,B,0
1067,A1JIEKHJ735566,ab_test,B,0
1068,A2YP1HYB6Q0JEQ,ab_test,A,0
1069,A1DBQURAZBR8T,ab_test,A,0
1070,A2UTQCCMMRG13R,ab_test,B,0
1071,A2P9QIX5NIHPQ0,ab_test,B,0
1072,A1XVYE0A34BDKR,ab_test,B,0
1073,A3P84TZX9X1B3X,ab_test,A,1
1074,A3PWX3IMK64H12,ab_test,A,0
1075,A2IK9YLARCZ9YG,ab_test,A,0
1076,A33I7GXZSS3QQ6,ab_test,A,0
1077,A3C6CZC2JP67VK,ab_test,B,1
1078,A26XOOCIJWDITO,ab_test,A,0
1079,A1SHDIFS76462K,ab_test,A,0
1080,ATNZ6ZION5HI1,ab_test,B,1
1081,A34IBXM7E8CPWE,ab_test,A,0
1082,A1CQ2HLYNVE7TB,ab_test,B,0
1083,A1DVGS7M3HDYSP,ab_test,A,1
1084,A3D9KO6R1JB845,ab_test,B,0
1085,A3T69POTR8R107,ab_test,B,0
1086,A3GTI1Z7YE49ZS,ab_test,B,1
1087,A2ELSI5R71MP4A,ab_test,A,0
1088,A1UMZ8CMS5X54H,ab_test,B,0
1089,A129YBX5BVNW2,ab_test,A,1
1090,A1DVFZ29M8X1FH,ab_test,A,0
1091,AAQMHLS8BN9YJ,ab_test,A,0
1092,A37ZKZP74PYAVY,ab_test,A,1
1093,A3LBNS6DWZ56XT,ab_test,A,1
1094,A10W40DOIE1EOP,ab_test,A,0
1095,A33F2NHAO6HX5E,ab_test,B,1
1096,A1P0M7XSZXZ6US,ab_test,A,1
1097,A24OTMT40UUMHN,ab_test,A,0
1098,A169WKRX93445F,ab_test,A,0
1099,AK4UD9J5QCMRH,ab_test,B,1
1100,A1PGX0TMQM2G2D,ab_test,B,0
1101,A1OI1E0YV8C8ZD,ab_test,A,0
1102,ADN6OLUMBSZZZ,ab_test,B,0
1103,A3LJ369UZFN2TJ,ab_test,A,0
1104,AZDL23124GWH3,ab_test,A,0
1105,A2MWRK3XBESBA8,ab_test,B,0
1106,A2CXPGW6FLAVCS,ab_test,A,1
1107,A1HSGRSMHZ200R,ab_test,B,0
1108,AE34Q57561QHH,ab_test,B,0
1109,A2BH945DHGH5J7,ab_test,B,0
1110,A2WUZX111F3ERJ,ab_test,B,0
1111,A8KPDJIE6KDKN,ab_test,B,0
1112,A3PJXJJZ5J7WON,ab_test,B,1
